0,1
inro council meeting adjourned thursday council meeting international natural rubber organization inro adjourned thursday tomorrow malaysian national holiday officials organisation said main issue talks opened yesterday inro buffer stock manner buffer stock manager continue sell rubber current international pact commodity expires october said deadline start new pact january buffer stock manager aldo hofmeister mandated continue selling rubber interim period issues discussed include ratification new accord officials said malaysia pact producing consuming member countries ratified new agreement beginning month meeting due end thursday reuter,rubber
louvre accord vital w germany stoltenberg west german finance minister gerhard stoltenberg said louvre accord vital west germany stoltenberg told news conference given west germany unusually high dependence world trade exports vital west germany continue constructive contribution trusting international cooperation basis louvre accord monetary analysts speculated inflation conscious bundesbank vice president helmut schlesinger may leading central bank course tighter monetary policy stoltenberg due attend routine bundesbank meeting thursday west berlin declined forecast policy decisions bundesbank might take reuter,money-fx
stoltenberg rule central bank intervention stabilize currencies,money-fx
marked dollar fall would burden u trade deficit stoltenberg,money-fx
stoltenberg declines comment possible changed targets currencies,money-fx
stoltenberg declines comment currency zones west german finance minister gerhard stoltenberg declined comment whether unpublished target zones currencies agreed last february louvre accord changed result meeting monday u treasury secretary james baker asked target zones news conference bonn stoltenberg referred statement released monday meeting said continuing cooperation aimed promoting currency stability current levels formula used text louvre accord noted reuter,money-fx
stoltenberg rule intervention west german finance minister gerhard stoltenberg said could rule possibility central bank intervention support currencies asked news conference whether central banks prepared intervene defend currencies said cannot rule use instrument leads foreign currency stability however added end market forces prevailed reuter,money-fx
iran says u raid caused mln dlrs damage u attacks two iranian oil platforms gulf still blazing caused damage estimated mln dlrs tehran radio quoted iranian oil minister gholamreza aqazadeh saying rigs one heavily shelled four american destroyers monday still burning almost hours attack could cause widespread pollution gulf minister told news conference tehran said reshadat rigs miles km east bahrain international waters final stages reconstruction attack iraqi jets last year reuter,crude
indonesia says extend oil contracts indonesia told oil industry tuesday extend contracts producing blocks improve investment climate wants see increased expenditure exploration return president suharto opening speech indonesian petroleum association said indonesia ready extend contracts held foreign oil companies producing areas order boost investment petroleum industry government indonesia basically approved extending production sharing contracts present laws suharto said apart government keep improving investment climate order accelerate development petroleum industry said indonesian energy minister subroto told association aware oil industry needed assured contracts blocks expiring within next years would renewed would invest exploration heard morning president fully aware situation subroto said government already made political decision entertain time problem inviting existing producers continue activities indonesia albeit selective basis indonesia one members opec must find new oil reserves remain exporter next decade oil industry sources say subroto said government also working ease problems including granting easier terms remote areas deep water conditions subroto said relations oil companies two way step expenditure oil exploration oil price recovered president suharto said wanted see greater transfer technology indonesian companies help oil industry regions companies operated abdul rachman ramly president state oil company pertamina said budgeted exploration production expenditure oil companies indonesia forecast fall billion dlrs calendar billion pertamina production sharing joint operation contracts foreign oil companies subroto said speeding necessary approvals field operations government priority misunderstandings government oil industry certain areas field designated commercial thorough evaluation made said government wanted finalise contract extensions soon practical urged industry meantime maintain exploration drive subroto said indonesia needed companies maintain exploration efforts even contract due expire within years need sort guarantee soon come extension agreement eleven major contract areas due come renewal industry sources said extension contracts blocks involved detailed negotiations far extension granted subroto told reporters afterwards contract extensions would selective based much capital would invested reuter,crude
musicland group inc tmg rd qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs nine mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs note company pct owned primerica corp pa reuter,earn
u sept housing starts rose pct mln permits fell pct mln,housing
applied biosystems inc abio st qtr sept shr cts vs cts net vs sales mln vs mln reuter,earn
plum holding inc starts hoilly sugar hly bid plum holding inc said started previously announced offer purchase common shares holly sugar corp dlrs newspaper advertisement firm said offer proration period withdrawal rights expire november unless extended offer approved holly board followed merger remaining shares exchanged cumulative redeemable exchangeable preferred stock conditioned receipt least shares would give plum two thirds interest receipt financing reuter,acq
u housing starts rose pct september u housing starts rose pct september seasonally adjusted annual rate units commerce department said august housing starts unchanged july levels units instead pct previously reported increase september housing starts largest since pct gain starts december commerce department officials said rate permits issued future construction fell pct september seasonally adjusted units units august permits risen pct august july levels units seasonal adjustment permits rose september august housing starts adjustment rose september august seasonally adjusted rise starts included pct increase september single family unit starts august single family starts fallen pct august july levels multi family starts rose pct september seasonally adjusted units pct increase august department said permits single family units fell pct last month seasonally adjusted units pct august rise multi family permits pct september units falling pct august housing starts september pct seasonally adjusted units september permits pct september level units reuter,housing
nalco chemical corp nlc rd qtr net shr cts vs cts net mln vs mln sales mln vs mln nine mths shr dlrs vs dlrs net mln vs mln sales mln vs mln reuter,earn
stepan co scl rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln reuter,earn
convergent inc cvgt rd qtr net shr profit four cts vs loss cts net profit vs loss mln revs mln vs mln avg shrs mln vs mln nine mths shr loss cts vs loss cts net loss vs loss mln revs mln vs mln avg shrs mln vs mln note net includes tax credits dlrs quarter dlrs nine mths nine mths results restated pooled acquisition bidtek inc reuter,earn
german net currency reserves rise mln marks billion week,reserves
tribune co trb rd qtr net shr cts vs dlrs net vs revs mln vs mln avg shrs vs nine mths shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs note per share earnings include daily news severance charges cts share quarter cts share nine months net income includes non recurring gains dlrs share quarter dlrs share nine months five cts share daily news severance charges reuter,earn
great western financial corp gwf rd qtr net shr cts vs cts net mln vs mln nine mths shr dlrs vs dlrs net mln vs mln reuter,earn
printronix inc ptnx nd qtr sept net shr profit cts vs loss cts net profit vs loss sales mln vs mln avg shrs vs st half shr loss cts vs profit cts net loss vs profit sales mln vs mln avg shrs vs note half net includes pretax gain dlrs sale option buy facility backlog mln dlrs vs mln dlrs end previous quarter mln dlrs end prior year second quarter reuter,earn
gaf gaf purchase pct stock gaf corp said board authorized repurchase time time seven mln common shares pct cash open market purchases private transactions company said repurchased shares april authorization buy back three mln shares authorization repurchases old program withdrawn yesterday gaf said group led chairman samuel j heyman decided reconsider offer acquire gaf gaf said revised offer group still possible reuter,acq
dow chemical co dow rd qtr net shr dlrs vs cts net vs sales billion vs billion avg shrs vs nine mths shr dlrs vs dlrs net vs sales billion vs billion avg shrs vs note earnings include loss mln dlrs one ct share quarter early extinguishment debt earnings include losses nine months mln dlrs two cts share vs mln dlrs four cts share early extinguishment debt reuter,earn
thrifty rent car system inc tfty th qtr june end shr cts vs cts net vs revs mln vs year shr cts vs cts net vs revs mln vs mln reuter,earn
computer memories cmin delay merger computer memories inc said board decided take additional time evaluate impact litigation proposed acquisition hemdale film corp computer memories said plans adjourn annual shareholders meeting scheduled october convened one purpose meeting consider transaction company explained computer memories said hemdale agrees course action reuter,acq
chemical bank cuts prime rate pct pct effective immediately,interest
shearson lehman brothers holdings rd qtr shr cts net mln dlrs vs mln dlrs revs billion vs billion nine mths shr dlrs net mln vs mln revs billion vs billion note full name shearson lehman brothers holdings inc company went public may reuter,earn
marine midland bank cuts prime rate pct pct effective immediately,interest
chemical chl marine midland mm cut prime chemical bank marine midland banks inc said cutting prime lending rate pct pct reversing increase announced last week reduction effective immediately major u bank followed lead chemical marine midland preferring keep prime rates pct waited see course money market rates would take following monday record fall wall street stock prices money market rates fell sharply tuesday investors ploughed proceeds short term instruments federal reserve said prepared provide liquidity support economy financial system eurodollar deposit rates london fell much percentage point treasury bill rates fell much half point falling basis points monday fed funds rate dropped pct monday average pct speculation even surfaced discount rate cut calm markets dealers said reuter,interest
sears roebuck co rd qtr net shr dlrs vs cts net vs revs billion vs billion avg shrs mln vs mln nine mths shr dlrs vs dlrs net billion vs mln revs billion vs billion avg shrs mln vs mln reuter,earn
prime computer inc prm rd qtr sept shr cts vs cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs mln vs mln reuter,earn
ryder system inc rdr rd qtr net shr cts vs cts net mln vs mln revs billion vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note share preferred dividends reuter,earn
schlumberger ltd slb rd qtr net shr nil vs loss cts net vs loss mln revs billion vs billion avg shrs mln vs mln nine mths shr profit cts vs profit cts net profit mln vs mln revs billoin vs billion avg shrs mln vs mln note rd qtr includes mln dlrs continuing operations includes mln dlrs tax gain sale company investment compagnie luxembourgeoise de telediffusion rd qtr nine mths net includes loss mln dlrs cts share discontinued operations mln dlrs cts share extraordinary gain rd qtr nine mths net includes loss mln dlrs cts share continuing operations mainly employee layoff costs oilfied services sale small electronic business unfavorable lease comitments nine mths net also includes loss mln dlrs discontinued operations due completion previously announced sale fairchild semiconductor business extraordinary item mln dlrs relates award iran u claims tribunal iran seizure sedco inc drilling business prior acquisition schlumberger rd qtr nine mths net also includes discontinued operations loss mln dlrs fairchild semiconductor offset mln dlrs gain favorable settlement litigation data general reuter,earn
wells fargo co wfc rd qtr net shr profit dlrs vs profit dlrs net mln vs mln nine mths shr loss dlrs vs profit dlrs net loss mln vs profit mln assets billion vs billion loans billion vs billion deposits billion vs billion reuter,earn
baxter travenol labs bax rd qtr shr net shr cts vs cts net mln vs mln sales billion vs billion avg shrs mln vs mln nine mths shr cts vs cts net mln vs mln sales billion vs billion avg shrs mln vs mln note results include caremark inc august caremark acquisition reduced nine months net five cts offset three ct gain sale securities third quarter net excludes gains discontinued operations mln dlrs four cts gain sale discontinued operations mln dlrs dlrs charge early repayment debt mln dlrs cts nine months net excludes gains discontinued operations mln dlrs cts gain sale discontinued operations mln dlrs dlrs charge early repayment debt mln dlrs cts reuter,earn
lamson sessions co lms rd qtr net oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln nine mths oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln note net excludes losses discontinued operations dlrs quarter dlrs nine mths nine mths net excludes gain dlrs cumulative effect pension accounting change net excludes tax credits dlrs quarter dlrs nine mths reuter,earn
kraft inc kra rd qtr sept net shr cts vs cts net vs sales billion vs billion nine mths shr dlrs vs dlrs net vs sales billion vs billion avg shrs vs note earnings include loss discontinuedoperations mln dlrs cts share quarter gain mln dlrs cts share nine months reuter,earn
ust inc ust rd qtr net shr cts vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln reuter,earn
u coffee import reporting system questioned voluntary compliance system monitoring u coffee imports quotas viewed skeptically many coffee industry said analysts trade sources many sectors trade including large roasters importers adamant voluntary compliance past subject tremendous irregularities became matter trade monitoring one analyst said monday national coffee association newsletter said office u trade representative implement voluntary compliance system temporarily legislation monitor imports tied congressional trade bill arrangement milar one coffee importers would voluntarily present needed documents u government congress approves monitoring authority coffee arrives without valid certification still allowed entry many believe producers seek add overburdened stock situation u others believe ship outside quota requirements lieu monitoring controls trade sources said last time lot false information submitted customs resulted lot indictments fines u customs spokesman said customs good job given tools hands tied authority demand form documents tracking merchandise source destination said many see true test whether producers importers abide quota system key seeing whether teeth quota agreement said one major u roaster last time gentleman agreement trade act gentleman said another analyst adding without need submit documents ball producers hands feel importers take advantage voluntary compliance due development two tier market non member countries buy coffee big discount many fear dealers buy coffee destined non member countries discounts bring u falsely labelled according customs officials several green coffee importers confessed imported coffee fraudulently buying non member destinations forging landing certificates relabelling navy beans much discrepancy prices one country another producers may teted get rid stocks coffee selling non member nations circumventing quota provisions said paine webber analyst bernie savaiko still others believe producers hard pressed aggravate overburdened coffee stock situation u near term would naive suggest agreement would share connivance think voluntary system seemed suffice coupled fact much coffee think poses much threat one trader said reuter,coffee
smithkline beckman corp skb rd qtr net shr dlrs vs cts net mln vs mln revs billion vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note rd qtr nine mths net includes charge mln dlrs nine cts share mln dlrs cts share interest expense share repurchases nine mths net includes charge mln dlrs cts share early retirement program withdrawal contac cold remedy market due tampering reuter,earn
union camp corp ucc rd qtr sept shr cts vs cts net mln vs mln sales mln vs mln nine months shr dlrs vs dlrs net mln vs mln sales billion vs billion reuter,earn
newell co nwl rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln note net income excludes preferred dividends mln dlrs quarter mln dlrs nine months compared dlrs dlrs reuter,earn
circle express terminates planned acquisition overland express,acq
first valley corp fivc rd qtr net shr cts vs cts net vs nine mths shr dlrs vs dlrs net mln vs mln reuter,earn
avon products inc rd qtr net shr cts vs cts net mln vs mln sales mln vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion avg shrs mln vs mln reuter,earn
springs industries inc smi rd qtr oct three shr cts vs cts net mln vs sales mln vs mln nine mths shr dlrs vs cts net mln vs mln sales billion vs billion note share adjusted two one stock split april reuter,earn
circle express cexx ends overland buy circle express inc said negotiations proposed acquisitions overland express inc privately held continental training services inc terminated mutual agreement company said recent declines stock prices made unlikely transactions could qualify tax free reorganizations reuter,acq
marsh mclennan cos inc mmc rd qtr net shr dlrs vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs mln reuter,earn
central illinois public cip rd qtr net springfield ill oct shr cts vs cts net vs revs mln vs mln nine mths shr dlrs vs dlrs net vs revs mln vs mln note central illinois public service co full name company reuter,earn
sundstrand corp sns rd qtr net shr cts vs dlrs net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs billion reuter,earn
crazy eddie crzy amends shareholder rights crazy eddie inc said board directors amended company shareholder rights plan moves said designed preserve stockholder protection provide flexibility plan yesterday crazy eddie agreed oppose slate candidates board proposed committee restore stockholder value shareholder group led oppenheimer palmieri fund l p entertainment marketing inc em seeking oust current management crazy eddie said new amendments limit future amendments plan modify definition continuing directors permit amendment termination plan consent company shareholders continuing directors office approval least three directors cannot obtained company also said approved certificate designation respect mln shares authorized previously undesignated unissued shares preferred stock adopted employee stock ownership plan crazy eddie also requested shareholder group make commitment take company private crazy eddie chance recover current financial difficulties committment group rejected crazy eddie said hold annual shareholders meeting november reuter,acq
huntington bancshares inc hban rd qtr net shr cts vs cts shr diluted cts vs cts net mln vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs shr diluted dlrs vs dlrs net mln vs mln avg shrs mln vs mln note share adjusted july pct stock dividend results restated pooled acquisitions net includes loan loss provisions dlrs vs dlrs quarter mln dlrs vs mln dlrs nin mths reuter,earn
weirton steel corp rd qtr net mln vs mln revs mln vs mln nine mths net mln vs mln revs mln vs mln note company report per share earnings privately owned concern net amounts reported taxes profit sharing contribution employee stock ownership trust reuter,earn
domtar inc dtc rd qtr net shr cts vs cts net mln vs mln revs given nine mths shr dlrs vs dlrs net mln vs mln revs given reuter,earn
general signal corp gsx rd qtr net shr cts vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter,earn
mellon bank corp mel rd qtr net shr profit cts vs profit dlrs net profit mln vs profit mln avg shrs mln vs mln nine mths shr loss dlrs vs profit dlrs net loss mln vs profit mln avg shrs mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note net includes loan loss provisions mln dlrs vs mln dlrs quarter mln dlrs vs mln dlrs nine mths net includes pretax gains sale securities mln dlrs vs mln dlrs quarter mln dlrs vs mln dlrs nine mths reuter,earn
musicland group inc tmg rd qtr net sept shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln nine mths shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln note effective september primerica corp pa owned pct musicland common shares reuter,earn
reagan sends int l rubber agreement senate president reagan sent five year international natural rubber agreement senate approval reagan said accord designed stabilize rubber prices without disturbing long term market trends foster expanded natural rubber supplies reasonable prices continues buffer stock tonnes established agreement used defend regularly adjusted price range financed equally importing exporting members agreement reuter,rubber
lyng says india food aid package ready united states india yet agreed food aid package help drought stricken asian country agriculture secretary richard lyng said lyng told reuters interview two countries discussing package expect specifics offer announced indian prime minister rajiv gandhi visit week talking potential needs india might commercial market purchases needs well possibilities assistance lyng said point detailed plan program amounts commodities uncertain indicated indians stand ready assist whatever way deem valuable said speculation trade circles usda would offer india subsidized vegetable oil export enhancement program donate surplus corn section amended law lyng indicated two countries unable agree mix concessional commercial aid washington would prefer package include something donated food indians capable purchasing lot taking care india country come long way ability produce food great pride lyng said united states obviously surpluses still many commodities would like share import business indians always compassion people india would like cooperate said lyng said plans meet indian officials gandhi visit adding know anything might announced specifically asked ball indians court said yes gandhi leave washington tuesday evening reuter,veg-oil
melville corp mes rd qtr net shr cts vs cts net mln vs mln revs billion vs billion nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter,earn
bolt beranek newman inc bbn st qtr net ended sept shr cts vs cts net vs sales mln vs mln note share adjusted july two one stock split reuter,earn
dominion resources inc rd qtr net shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs mln reuter,earn
inter regional financial ifg rd qtr oper net oper shr cts vs cts oper net vs revs mln vs mln nine mths oper shr cts vs cts oper net vs revs mln vs mln note earnings exclude gain utilization tax loss carryforwards dlrs cts share vs loss dlrs cts share quarter gains dlrs cts share vs dlrs cts share nine months earnings exclude losses discontinued operations dlrs dlrs share quarter dlrs five cts share nine months reuter,earn
gte corp gte rd qtr net shr cts vs cts net mln vs mln revs billion vs billion nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note share results restated stock split january net periods includes business repositioning gains mln dlrs five cts share gains early retirement programs mln dlrs cts share nine months net also includes pre tax charge mln dlrs gte share special write u sprint reduced tax net mln dlrs cts share net periods includes business repositioning gains mln dlrs cts per share reuter,earn
african consumer inflation falls september south african year year consumer price inflation september fell pct pct august central statistics office figures show monthly rise items index base pct september edging august year ago index stood year year consumer price inflation pct reuter,cpi
u west usw rd qtr net shr dlrs vs dlrs net mln vs mln dlrs revs billion vs billion nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter,earn
kelsey hayes canada ltd kel nine mths net shr cts vs dlrs net vs sales mln vs mln reuter,earn
rockefeller center properties inc rcp rd qtr shr cts vs cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs mln vs mln reuter,earn
aritech corp arit rd qtr oct two shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln note rd qtr nine mths revs includes sales adt inc mln dlrs mln dlrs rd qtr nine mths includes sales mln dlrs mln dlrs reuter,earn
southold savings bank sdsb rd qtr net shr cts net vs nine mths net vs assets mln vs mln loans mln vs mln deposits mln vs mln note per share figures nine mths available bank converted stock form company april reuter,earn
constellation bancorp cstl rd qtr net shr cts vs cts net vs nine mths shr dlrs vs dlrs net mln vs mln reuter,earn
louvre reaffirmation enough u k analysts u west german reaffirmation support louvre accord cannot cure fundamental problems bedevilling world economy lie behind current collapse stock markets london economists said going acknowledgement dollar going allowed slip said richard jeffrey hoare govett going continued fear pressure emerges dollar fed forced tighten throws economic abyss recession u obvious knock effects rest world economists added wall street crash dragged major markets may help curb problems sparked turmoil namely world inflation fears massive persistent u trade deficits benefit pct fall wall street sort resistance inflation worldwide said geoffrey dennis brokers james capel echoing comments london tokyo analysts lower personal wealth lower stock prices fears falls dampen credit growth curbing inflationary pressures import demand u say considerations may helping bond markets resist equity crash according mike osborne kleinwort grieveson would suicidal government context happened last couple days jack interest rates added stocks surged news chemical bank cut prime lending rate half point pct tuesday u fed chairman alan greenspan pledged support financial system news eroded immediate fears stock collapse would spill economy via banking crisis example thus precipitating recession also helped dollar rally sharply high marks european low economists said today whiplash moves long term significance markets try keep underlying fundamentals mind united states able live borrowed time effect crash produce slower economic growth recession contains good news provides realistic assessment u economy said capel dennis added markets still much danger liquidity disappear disappearing equity markets dennis noted david morrison goldman sachs international said world market turbulence exacerbated group seven g leading western nations confirms base dollar implied west german finance minister gerhard stoltenberg remarks intervention support currencies still last week dollar fall partly triggered expectations germans worried money supply impact intervention maintaining currency stability rigid adherence dollar ranges would bad said morrison louvre accord fundamentally misconceived stabilise dollar high level wrong said reuter,money-fx
new container cranes arrive tanzania port two large container cranes donated danish international development agency danida arrived dar es salaam help increase port cargo handling capacity port officials said two new container cranes join one danish container crane already installed port important trade outlet tanzania zambia malawi eastern zaire five cranes finland due arrive soon increasing container terminal handling capacity units per year present officials said reuter,ship
u k credit policy seen steady despite bank data unexpectedly heavy billion stg surge u k september sterling bank lending unlikely nudge bank england towards tightening monetary policy long sterling remains present robust state economists said acute crisis confidence equity markets past two days case subdue personal consumer credit demand largely behind growth lending normal course events markets would extremely worried figure noted peter spencer u k economist credit suisse first boston initial dip reaction bank lending data compared stg august rise u k government bonds gilts soared investors continued flee plummetting equities relative security government securities equity markets dropped sharply news touching day low ftse index data staging recovery sterling held buoyant tone throughout u k money market rates similarly calm response resumed slightly easier trend earlier morning little token blip figures came noting huge rise credit extended banks would circumstances prompted market fears rise clearing bank base rates current pct financial markets last thing bank england would want spencer said monetary situation clearly bad long sterling firm authorities unlikely put rates said kevin boakes chief u k economist greenwell montagu gilt edged boakes pointed rise narrow money measure pct year year august pct growth said must cause concern treasury fact overall broad money growth slowed rather encouraging sign noted paul temperton u k economist merrill lynch capital markets pointed fall year year growth rate broad money aggregate pct september august pct concern credit growth prompted bank england engineer one point rise u k bank base rates pct early august caution endorsed subsequently news massive billion stg july rise bank lending temperton noted particular focus bank worry period behaviour u k asset markets housing equities key two asset markets influencing consumer behaviour said light precipitous falls u k equity markets past days almost certainly straightforward impact consumer spending retail sales temperton said almost certainly look forward slower growth consumer borrowing equity shakeout continues added think stock market decided bank lending figure thing past talking serious panic flight quality spencer said u k treasury official said important look monetary information bank lending adding monetary aggregates growing much slowly bank lending senior banking sources noted surge bank lending evidence continuing recent trend fairly heavy personal sector borrowing figures banking information service showed personal sector lending u k clearing banks rose billion stg september mln stg august rise much rise reflected quarterly interest payments reuter,interest
taiwan foreign exchange reserves hit record high taiwan foreign exchange reserves bouyed rising exports hit record high likely soar billion u dlrs year end central bank officials said tuesday central bank governor chang chi cheng told reporters reserves totalled billion u dlrs compared billion time last year billion october declined elaborate senior bank official declined named told reuters reserves likely reach billion dlrs end year surge reserves result trade surplus recent purchases u dollars local interbank market chang said taiwan trade surplus hit record billion u dlrs first nine months compared billion year earlier official figures show vice economic minister wang chien hsien said surplus rise billion dlrs end year pct surplus come island trade united states chien said taiwan trade reach billion u dlrs year compared billion last year exports expected total billion imports billion exports billion imports billion last year reuter,reserves
bank france says leaves intervention rate unchanged pct,interest
louisiana pacific corp lpx rd qtr net shr dlrs vs cts net mln vs mln sales mln vs mln nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion reuter,earn
scrap crepe rubber prices firat colombo auction scrap crepe prices firmed good shortcovering demand colombo rubber auction brokers said one x brown traded rupees per kg cents last rates grades also showed improvements rise attributed shortage rubber available manufacture type latex crepe prices unchanged best one x selling rupees crepe one traded crepe two rupees sheet firm previous weeks rss averaging rupees previously total quantity rubber offered sale tonnes reuter,rubber
olin corp oln rd qtr net shr cts vs cts net mln vs revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter,earn
norway boosts oil output pct september norway september oil output rose pct mln barrels per day bpd bpd august according reuter survey firms operating operators said sharp rise reflected higher output several norway biggest fields resumed production fields shut days august ekofisk field rescue project industry analysts said increase exceed norway voluntary move curb pct planned growth oil output move designed back opec led efforts stabilise oil prices limiting supplies world crude markets norway opec member decided june extend production restraints enforced since february north sea fields rest year oil minister arne oeien said last month expected norway would extend policy slowed production growth biggest increase seen ekofisk field pumped bpd september bpd august field operator phillips petroleum norway inc said ekofisk nearby valhall ula fields use ekofisk pipeline shut august phillips raised ekofisk platforms counter seabed subsidence bp petroleum development norway ltd operator ula field said september output rose bpd dropping bpd august shutdown valhall operated amoco norway flowed bpd last month compared bpd august company said september production also sharply higher statfjord field norway pct share statfjord extends british north sea sector bpd bpd august operator den norske stats oljeselskap statoil said norway pct share murchison field like statfjord extends british sector yielded bpd september slight bpd decrease previous month norwegian partners british operated field said statoil boosted output gullfaks field bpd september compared august norsk hydro operator oseberg field said test output field mobile production ship petro jarl totalled bpd last month sharply bpd august hydro said drop caused failure bring stream second well cutting september production two days reuter,crude
bristol myers co bmy rd qtr net shr cts vs cts net mln vs mln sales billion vs billion nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion note share adjusted two one stock split reuter,earn
xyvision inc xyvi nd qtr september shr cts vs cts net vs revs vs six mths shr cts vs cts net vs revs mln vs mln note nd qtr six mths net includes dlrs dlrs tax credits nd qtr six mths net includes dlrs dlrs tax credits reuter,earn
first republic bank dallas cuts prime rate pct pct effective today,interest
perkins family restaurants lp pfr rd qtr shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
first american bank savings famb rd qtr shr cts vs cts net vs nine mths shr dlrs vs given net mln vs note company went public july net includes loan loss provisions dlrs vs dlrs quarter dlrs vs dlrs nine mths net includes pretax gains sale assets dlrs vs dlrs quarter dlrs vs dlrs nine mths reuter,earn
arkansas best corp abz rd qtr net shr diluted cts vs cts net vs revs mln vs mln nine mths shr diluted cts vs dlrs net vs mln revs mln vs mln reuter,earn
fireman fund corp ffc rd qtr net shr dlrs vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note realized investment gains net taxes rd qtr nine mths mln dlrs mln dlrs respectively realized investment gains rd qtr nine mths mln dlrs mln dlrs respectively company repurchased mln shares stock rd qtr reuter,earn
e f hutton group inc efh rd qtr net shr cts vs cts net vs revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note net includes mln discontinued opers mln tax gain sale e f hutton insurance group mln extraordinary gains utiliazation loss carryforward net included mln discontinued opers extraordinary credit mln utilization loss carryforwards reuter,earn
bastian technologies says five pct cosmo communications may seek control,acq
service corp srv dumps capital southwest stake service corp international said investment capital corp unit sold entire pct stake capital southwest corp cswc common stock longer holds capital southwest shares filing securities exchange commission investment capital said sold shares capital southwest common stock since september dlrs dlrs share reason given recent sales reuter,acq
manufacturers hanover corp mhc rd qtr net shr profit dlrs vs dlrs net mln vs mln nine mths shr loss dlrs vs profit dlrs net loss billion vs profit mln note rd qtr includes previously reported gain mln dlrs mln tax capturing excess pension funds nine mths include billion dlr addition loan loss reserves nd qtr mostly shaky ldc debts reuter,earn
coca cola enterprises inc cce rd qtr net shr cts vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln nine mths shr cts vs cts net mln vs mln revs billion vs billion avg shrs mln vs mln note results include acquired bottling companies dates acquisition pro forma basis acquisitions place start period company earned dlrs four cts per share mln shares outstanding revenues mln dlrs quarter earned mln dlrs cts per share number shares revenues billion dlrs nine mths reuter,earn
ball corp bll rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln reuter,earn
bankers trust bt rd qtr net shr dlrs vs dlrs net mln vs mln nine months shr loss dlrs vs profit dlrs net loss mln vs profit mln avg shrs mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note nine month loss reflects mln dlr increase loan loss provisions without tax benefit third quarter net income would mln dlrs pct mln dlrs third quarter non interest income totaled mln dlrs third quarter pct mln dlrs largely due increased income foreign exchange trading fees commissions foreign exchange trading income totaled mln dlrs mln year ago provision loan losses third quarter mln dlrs versis mln year previously september provision loan losses jumped billion dlrs mln time last year reuter,earn
trans world airlines said carl icahn withdraws acquisition offer,acq
u telecommunications inc ut rd qtr net shr profit cts vs profit cts net profit mln vs profit mln revs mln vs mln nine mths shr loss cts vs profit dlrs net loss mln vs profit mln revs billion vs billion note per shr reflects payment preferred dividends results include loss eight cts shr prior nine mths discontinued operations latest nine month results include one time charge dlrs share relating us sprint revenues exclude us sprint joint venture gte corp gte reuter,earn
bristol myers co bmy rd qtr net shr cts vs cts net mln vs mln sales billion vs billion nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion note share adjusted two one stock split reuter,earn
gander mountain inc gndr st qtr sept net shr cts vs cts net vs sales mln vs mln reuter,earn
